onset,offset,label,bird,probs,preds,labels2
2082.798961,2082.858961,1,Bl122,0.9930782,1.0,1.0
2002.660779,2002.665779,1,Bl122,0.9391828,1.0,1.0
559.554416,559.559416,1,Or61,0.9391828,1.0,1.0
1940.501779,1940.603779,0,Bl122,2.4489096e-05,0.0,0.0
1976.267779,1976.272779,1,Bl122,0.9391828,1.0,1.0
1988.380779,1988.385779,1,Bl122,0.9391828,1.0,1.0
558.602416,558.868416,0,Or61,9.926847e-10,0.0,0.0
755.770271,755.797271,0,Or61,1.8439076e-05,0.0,0.0
636.102417,636.149417,1,Or61,0.9952989,1.0,1.0
2219.939183,2219.964183,1,Bl122,0.68434536,1.0,1.0
2183.167183,2183.195183,1,Bl122,0.94741374,1.0,1.0
1970.007779,1970.023779,1,Bl122,0.8901552,1.0,1.0
767.996271,768.024271,0,Or61,0.08175809,0.0,0.0
606.426417,606.533417,0,Or61,6.865923e-08,0.0,0.0
1939.941779,1939.945779,1,Bl122,0.8347802,1.0,1.0
2100.572961,2100.574961,1,Bl122,0.9391828,1.0,1.0
1945.717779,1945.733779,1,Bl122,0.79379606,1.0,1.0
2111.222183,2111.232183,1,Bl122,0.5234233,1.0,1.0
7553.434715,7553.461715,0,Li145,5.361809e-06,0.0,0.0
1990.111779,1990.117779,1,Bl122,0.87514585,1.0,1.0
721.333271,721.363271,0,Or61,7.878618e-05,0.0,0.0
1973.067779,1973.346779,0,Bl122,2.1716675e-08,0.0,0.0
2185.672183,2185.712183,1,Bl122,0.96410686,1.0,1.0
15274.855439,15275.024439,0,Ti81,2.2497678e-08,0.0,0.0
2229.246183,2229.252183,1,Bl122,0.94373274,1.0,1.0
1993.699779,1993.717779,1,Bl122,0.99919695,1.0,1.0
564.056416,564.082416,1,Or61,0.9897307,1.0,1.0
5873.211637,5873.226637,0,Li145,4.68037e-05,0.0,0.0
2013.619959,2013.625959,1,Bl122,0.9116347,1.0,1.0
9167.950583,9167.954583,0,Li145,0.9391828,1.0,0.0
1953.958779,1953.987779,0,Bl122,4.7314397e-06,0.0,0.0
223.361983,223.388983,0,Or61,0.0004711326,0.0,0.0
2156.137183,2156.142183,1,Bl122,0.98463213,1.0,1.0
8083.290803,8083.317803,1,Li145,0.97827566,1.0,1.0
1938.158779,1938.164779,1,Bl122,0.9777939,1.0,1.0
2153.454183,2153.508183,0,Bl122,4.098571e-06,0.0,0.0
8083.427803,8083.620803,0,Li145,5.903468e-07,0.0,0.0
15105.534256,15105.597256,0,Ti81,0.0016722525,0.0,0.0
9537.186343,9537.219343,0,Li145,7.942468e-06,0.0,0.0
1967.132779,1967.190779,1,Bl122,0.75863653,1.0,1.0
1957.981779,1958.180779,0,Bl122,1.9010103e-07,0.0,0.0
2134.832183,2134.864183,0,Bl122,8.7058725e-05,0.0,0.0
15116.730981,15116.795981,0,Ti81,6.685689e-05,0.0,0.0
600.033417,600.126417,0,Or61,1.525339e-05,0.0,0.0
3414.736907,3414.761632,0,Ti81,0.00046732582,0.0,0.0
2230.012183,2230.354183,0,Bl122,2.048806e-06,0.0,0.0
613.826417,613.838417,1,Or61,0.98412687,1.0,1.0
551.928416,552.023416,0,Or61,3.0100111e-05,0.0,0.0
2206.772183,2206.779183,1,Bl122,0.9391828,1.0,1.0
554.926416,555.110416,0,Or61,6.575648e-06,0.0,0.0
499.298221,499.305221,1,Or61,0.9701643,1.0,1.0
1768.515657,1768.519657,1,Bl122,0.9391828,1.0,1.0
2013.910959,2013.914959,1,Bl122,0.96358514,1.0,1.0
1972.640779,1972.661779,1,Bl122,0.9946254,1.0,1.0
2167.971183,2168.007183,1,Bl122,0.93710876,1.0,1.0
1957.549779,1957.572779,0,Bl122,0.00047307645,0.0,0.0
1975.487779,1975.505779,1,Bl122,0.9796861,1.0,1.0
565.312416,565.342416,1,Or61,0.98370475,1.0,1.0
2003.934779,2003.966779,0,Bl122,0.0010334477,0.0,0.0
15083.4309,15083.4559,0,Ti81,0.0003623611,0.0,0.0
806.329882,806.372882,0,Or61,0.00040309367,0.0,0.0
2092.489961,2092.498961,1,Bl122,0.002401836,0.0,1.0
2038.050469,2038.055469,1,Bl122,0.9952088,1.0,1.0
15138.860989,15138.935989,0,Ti81,2.3080102e-07,0.0,0.0
15247.379074,15247.545074,0,Ti81,1.4802912e-07,0.0,0.0
1969.422779,1969.433779,1,Bl122,0.99109066,1.0,1.0
793.611827,793.730827,0,Or61,3.4050545e-09,0.0,0.0
497.616221,497.677221,1,Or61,0.99800974,1.0,1.0
786.572827,786.589827,0,Or61,0.0058730533,0.0,0.0
781.122878,781.156878,0,Or61,0.0007241246,0.0,0.0
2147.105183,2147.125183,1,Bl122,0.98818344,1.0,1.0
2201.547183,2201.591183,1,Bl122,0.9899946,1.0,1.0
575.48071,575.67271,0,Or61,1.2465634e-07,0.0,0.0
15128.038981,15128.107981,0,Ti81,1.8973886e-05,0.0,0.0
1800.502115,1800.620115,0,Bl122,1.6810232e-09,0.0,0.0
2070.345469,2070.622469,0,Bl122,0.00054250855,0.0,0.0
179.157971,179.295971,0,Or61,3.8614374e-08,0.0,0.0
2065.926469,2066.077469,0,Bl122,0.00030717909,0.0,0.0
15044.40533,15044.650119,0,Ti81,3.514378e-07,0.0,0.0
789.364827,789.452827,0,Or61,1.4095473e-09,0.0,0.0
566.146416,566.355416,0,Or61,8.6374925e-08,0.0,0.0
1774.710974,1774.714974,1,Bl122,0.93390256,1.0,1.0
2204.758183,2205.092183,0,Bl122,2.1184041e-09,0.0,0.0
706.631271,706.639271,1,Or61,0.69668967,1.0,1.0
2136.431183,2136.442183,1,Bl122,0.5781462,1.0,1.0
15096.102823,15096.168823,0,Ti81,5.5540917e-05,0.0,0.0
15252.366074,15252.467074,0,Ti81,1.3244312e-07,0.0,0.0
548.661416,548.665416,1,Or61,0.86472064,1.0,1.0
531.218416,531.301416,0,Or61,2.8106141e-08,0.0,0.0
2060.653469,2060.657469,0,Bl122,0.8999988,1.0,0.0
15096.652823,15096.694823,0,Ti81,1.2045342e-05,0.0,0.0
1973.450779,1973.463779,1,Bl122,0.9391828,1.0,1.0
2227.647183,2227.651183,1,Bl122,0.9391828,1.0,1.0
2215.533183,2215.545183,1,Bl122,0.9734961,1.0,1.0
533.632416,533.821416,0,Or61,5.5324647e-09,0.0,0.0
89.263871,89.267871,1,Bl122,0.85667586,1.0,1.0
2179.610183,2179.615183,1,Bl122,0.97182083,1.0,1.0
2072.409469,2072.414469,1,Bl122,0.9391828,1.0,1.0
2208.540183,2208.761183,0,Bl122,6.540086e-08,0.0,0.0
1965.302779,1965.306779,1,Bl122,0.9391828,1.0,1.0
9166.794583,9166.819583,0,Li145,8.5452855e-05,0.0,0.0
2211.618183,2211.623183,1,Bl122,0.99165183,1.0,1.0
2224.282183,2224.328183,1,Bl122,0.9998342,1.0,1.0
2188.002183,2188.063183,0,Bl122,2.1887329e-06,0.0,0.0
743.582271,743.594271,0,Or61,0.037232067,0.0,0.0
1960.974779,1960.989779,1,Bl122,0.99464697,1.0,1.0
14899.842327,14900.022908,0,Ti81,5.567633e-12,0.0,0.0
1962.219779,1962.343779,0,Bl122,4.7342655e-06,0.0,0.0
2183.693183,2183.739183,1,Bl122,0.92814964,1.0,1.0
2234.532183,2234.537183,1,Bl122,0.9872989,1.0,1.0
2227.796183,2227.851183,0,Bl122,0.00025110968,0.0,0.0
15165.624257,15165.691257,0,Ti81,7.49488e-06,0.0,0.0
576.65171,576.72771,0,Or61,3.2709437e-07,0.0,0.0
15264.618358,15264.686358,0,Ti81,3.1574203e-07,0.0,0.0
2183.053183,2183.057183,1,Bl122,0.9391828,1.0,1.0
15248.142074,15248.303074,0,Ti81,6.091521e-08,0.0,0.0
