onset,offset,label,bird,probs,activations
545.674867,545.750367,1,Bl122,0.9999746,"[ 2.672165    2.0949285   1.5467691  ... -0.01884811  1.5406643
 -0.00375047]"
1231.8098,1231.828067,1,Bl122,0.9997893,"[ 3.1142435   0.18610209  1.9156793  ...  0.46840286  2.1509857
 -0.11653405]"
423.3314,423.341267,1,Bl122,0.995074,[0.9709066  0.52580863 1.0916188  ... 0.12262534 0.33302796 0.09472629]
671.424433,671.430967,1,Bl122,0.99781334,"[ 0.95558935  0.9022653   0.7929459  ...  0.0216399   0.7530152
 -0.08094469]"
2132.5605,2132.7104,0,Bl122,0.0006273719,"[-0.14569956 -0.1762808   0.10063087 ... -0.06013659 -0.09896488
 -0.12306399]"
15251.497074,15251.690074,0,Ti81,0.00022566882,"[-0.09046636  0.9254073   0.88580966 ... -0.07890816 -0.07574326
 -0.11532215]"
921.529433,921.5482,1,Bl122,0.9998741,[1.0549836  1.0145829  1.5620512  ... 0.22167706 1.9619213  0.03466475]
247.2048,247.231233,1,Bl122,0.999997,"[ 3.3597023   1.0924889   1.5654788  ... -0.02442492  2.9342947
 -0.05320748]"
2128.004067,2128.067533,0,Bl122,0.00011281115,"[-0.14967033  0.8308971   1.3532252  ... -0.05816321 -0.11023156
 -0.1794357 ]"
127.5015,127.5302,1,Bl122,0.99915624,"[ 2.2830138   0.23269707  1.1587437  ... -0.03655326  0.04587558
  0.54564774]"
15040.324006,15040.505659,0,Ti81,0.002621916,"[ 1.4553933   1.8376651   0.39628005 ... -0.09792027  0.09802543
 -0.0963608 ]"
1124.6011,1124.6333,1,Bl122,0.9999999,[3.4661562  1.5065247  3.4755497  ... 2.141627   5.3161182  0.08994544]
417.269367,417.2972,1,Bl122,0.99994314,"[ 1.3943477   0.9192019   0.9085748  ... -0.09650234  1.3466694
 -0.02385219]"
2005.4245,2005.428067,1,Bl122,0.9875651,"[ 1.2993639   0.34421736  1.5056998  ... -0.09446591 -0.12755291
  0.26577616]"
1128.270733,1128.4324,1,Bl122,0.9999999,[7.015458   1.2236046  3.3621716  ... 0.47330862 2.783812   0.9440267 ]
1718.9198,1718.923733,1,Bl122,0.9975836,"[ 1.2142532   0.30797818  1.441339   ... -0.07028361 -0.10132012
  0.47118223]"
1339.638567,1339.6429,1,Bl122,0.99608696,"[ 1.4464655   0.28332052  1.3667907  ... -0.0781326  -0.10628082
  0.370345  ]"
2013.431601,2013.479793,0,Bl122,0.004913384,"[ 0.00922825  0.39231813  0.9039904  ... -0.08609524 -0.11787478
 -0.15172094]"
15252.366074,15252.467074,0,Ti81,9.461497e-05,"[-0.1089168   1.0699174   1.1603131  ... -0.06267678 -0.11491959
 -0.1494634 ]"
1184.854567,1184.857767,1,Bl122,0.9997807,"[ 3.0804384   1.0776057   1.2584872  ... -0.00931613  0.7604126
  0.04800656]"
233.134333,233.137567,1,Bl122,0.99956733,"[ 1.4128113   0.47408235  1.2093371  ... -0.07267655  0.38014516
  1.0058886 ]"
83.9327,83.976,0,Bl122,0.00023530044,"[-0.08848695  0.31185418  1.113306   ... -0.07148075 -0.1105267
 -0.16864324]"
