onset,offset,label,type,onset_sample,offset_sample,length,path,edge_path,bird,fold
193.201533,193.206833,2,noise,5796045,5796204,159,spec/noise/Bl122_5796045.jpg,edge/noise/Bl122_5796045.jpg,Bl122,0
269.444967,269.5201,2,noise,8083349,8085603,2254,spec/noise/Bl122_8083349.jpg,edge/noise/Bl122_8083349.jpg,Bl122,0
897.540933,897.5842,2,noise,26926227,26927526,1299,spec/noise/Bl122_26926227.jpg,edge/noise/Bl122_26926227.jpg,Bl122,0
1875.9578,1875.986533,2,noise,56278734,56279595,861,spec/noise/Bl122_56278734.jpg,edge/noise/Bl122_56278734.jpg,Bl122,0
2152.685433,2152.732933,1,voc,64580562,64581987,1425,spec/voc/Bl122_64580562.jpg,edge/voc/Bl122_64580562.jpg,Bl122,0
1001.333167,1001.426767,2,noise,30039995,30042803,2808,spec/noise/Bl122_30039995.jpg,edge/noise/Bl122_30039995.jpg,Bl122,0
1110.641467,1110.7316,2,noise,33319244,33321948,2704,spec/noise/Bl122_33319244.jpg,edge/noise/Bl122_33319244.jpg,Bl122,0
675.083167,675.096133,2,noise,20252495,20252883,388,spec/noise/Bl122_20252495.jpg,edge/noise/Bl122_20252495.jpg,Bl122,0
1347.738233,1347.874267,2,noise,40432146,40436228,4082,spec/noise/Bl122_40432146.jpg,edge/noise/Bl122_40432146.jpg,Bl122,0
1421.856233,1421.860233,2,noise,42655686,42655806,120,spec/noise/Bl122_42655686.jpg,edge/noise/Bl122_42655686.jpg,Bl122,0
960.937467,960.946167,2,noise,28828124,28828385,261,spec/noise/Bl122_28828124.jpg,edge/noise/Bl122_28828124.jpg,Bl122,0
70.656967,70.662833,2,noise,2119709,2119884,175,spec/noise/Bl122_2119709.jpg,edge/noise/Bl122_2119709.jpg,Bl122,0
614.998533,615.001667,2,noise,18449955,18450050,95,spec/noise/Bl122_18449955.jpg,edge/noise/Bl122_18449955.jpg,Bl122,0
377.746833,377.7525,2,noise,11332404,11332575,171,spec/noise/Bl122_11332404.jpg,edge/noise/Bl122_11332404.jpg,Bl122,0
1621.9109,1621.915833,2,noise,48657327,48657474,147,spec/noise/Bl122_48657327.jpg,edge/noise/Bl122_48657327.jpg,Bl122,0
1485.9874,1486.032033,2,noise,44579622,44580960,1338,spec/noise/Bl122_44579622.jpg,edge/noise/Bl122_44579622.jpg,Bl122,0
1383.561967,1383.566867,2,noise,41506859,41507006,147,spec/noise/Bl122_41506859.jpg,edge/noise/Bl122_41506859.jpg,Bl122,0
932.097233,932.136467,2,noise,27962916,27964094,1178,spec/noise/Bl122_27962916.jpg,edge/noise/Bl122_27962916.jpg,Bl122,0
2090.003133,2090.016933,1,voc,62700093,62700507,414,spec/voc/Bl122_62700093.jpg,edge/voc/Bl122_62700093.jpg,Bl122,0
900.542267,900.552567,2,noise,27016268,27016577,309,spec/noise/Bl122_27016268.jpg,edge/noise/Bl122_27016268.jpg,Bl122,0
222.493267,222.5185,2,noise,6674798,6675555,757,spec/noise/Bl122_6674798.jpg,edge/noise/Bl122_6674798.jpg,Bl122,0
233.090467,233.099367,2,noise,6992714,6992981,267,spec/noise/Bl122_6992714.jpg,edge/noise/Bl122_6992714.jpg,Bl122,0
1360.486433,1360.490933,2,noise,40814592,40814727,135,spec/noise/Bl122_40814592.jpg,edge/noise/Bl122_40814592.jpg,Bl122,0
236.110867,236.122167,2,noise,7083326,7083665,339,spec/noise/Bl122_7083326.jpg,edge/noise/Bl122_7083326.jpg,Bl122,0
776.054467,776.063267,2,noise,23281634,23281898,264,spec/noise/Bl122_23281634.jpg,edge/noise/Bl122_23281634.jpg,Bl122,0
1695.0625,1695.068333,2,noise,50851875,50852049,174,spec/noise/Bl122_50851875.jpg,edge/noise/Bl122_50851875.jpg,Bl122,0
2197.704133,2197.708333,2,noise,65931123,65931249,126,spec/noise/Bl122_65931123.jpg,edge/noise/Bl122_65931123.jpg,Bl122,0
2055.703267,2055.718233,1,voc,61671098,61671546,448,spec/voc/Bl122_61671098.jpg,edge/voc/Bl122_61671098.jpg,Bl122,0
870.653367,870.6711,2,noise,26119601,26120133,532,spec/noise/Bl122_26119601.jpg,edge/noise/Bl122_26119601.jpg,Bl122,0
599.569267,599.577233,2,noise,17987078,17987316,238,spec/noise/Bl122_17987078.jpg,edge/noise/Bl122_17987078.jpg,Bl122,0
1488.073367,1488.094767,2,noise,44642201,44642843,642,spec/noise/Bl122_44642201.jpg,edge/noise/Bl122_44642201.jpg,Bl122,0
926.573533,926.605667,2,noise,27797205,27798170,965,spec/noise/Bl122_27797205.jpg,edge/noise/Bl122_27797205.jpg,Bl122,0
1168.904633,1168.950967,2,noise,35067138,35068529,1391,spec/noise/Bl122_35067138.jpg,edge/noise/Bl122_35067138.jpg,Bl122,0
960.564767,960.574,2,noise,28816943,28817220,277,spec/noise/Bl122_28816943.jpg,edge/noise/Bl122_28816943.jpg,Bl122,0
1048.023267,1048.029333,2,noise,31440698,31440879,181,spec/noise/Bl122_31440698.jpg,edge/noise/Bl122_31440698.jpg,Bl122,0
1613.345467,1613.354433,2,noise,48400364,48400632,268,spec/noise/Bl122_48400364.jpg,edge/noise/Bl122_48400364.jpg,Bl122,0
1054.295767,1054.307133,2,noise,31628873,31629213,340,spec/noise/Bl122_31628873.jpg,edge/noise/Bl122_31628873.jpg,Bl122,0
944.773033,944.776367,2,noise,28343190,28343291,101,spec/noise/Bl122_28343190.jpg,edge/noise/Bl122_28343190.jpg,Bl122,0
543.408416,543.428416,1,voc,16302252,16302852,600,spec/voc/Or61_16302252.jpg,edge/voc/Or61_16302252.jpg,Or61,0
185.152967,185.1845,2,noise,5554589,5555535,946,spec/noise/Bl122_5554589.jpg,edge/noise/Bl122_5554589.jpg,Bl122,0
1863.115133,1863.119833,2,noise,55893453,55893594,141,spec/noise/Bl122_55893453.jpg,edge/noise/Bl122_55893453.jpg,Bl122,0
1570.307767,1570.313433,2,noise,47109233,47109402,169,spec/noise/Bl122_47109233.jpg,edge/noise/Bl122_47109233.jpg,Bl122,0
1693.761833,1693.789467,2,noise,50812854,50813684,830,spec/noise/Bl122_50812854.jpg,edge/noise/Bl122_50812854.jpg,Bl122,0
281.302133,281.330233,2,noise,8439063,8439906,843,spec/noise/Bl122_8439063.jpg,edge/noise/Bl122_8439063.jpg,Bl122,0
499.298221,499.305221,2,noise,14978946,14979156,210,spec/noise/Or61_14978946.jpg,edge/noise/Or61_14978946.jpg,Or61,0
627.643767,627.658033,2,noise,18829313,18829740,427,spec/noise/Bl122_18829313.jpg,edge/noise/Bl122_18829313.jpg,Bl122,0
341.192467,341.227033,2,noise,10235774,10236810,1036,spec/noise/Bl122_10235774.jpg,edge/noise/Bl122_10235774.jpg,Bl122,0
1313.147533,1313.1775,2,noise,39394425,39395325,900,spec/noise/Bl122_39394425.jpg,edge/noise/Bl122_39394425.jpg,Bl122,0
1540.6724,1540.6927,2,noise,46220172,46220781,609,spec/noise/Bl122_46220172.jpg,edge/noise/Bl122_46220172.jpg,Bl122,0
